DateT,Servername,Database_Name,Index_Details
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_JOB_DELETED_Reference_MIG') AND NAME 
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.MSreplication_objects') AND NAME ='ucMSreplication_obje
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CHire_CandidatePersonalDetail_STG_CURR') AND NAME ='IND
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_PGM_APPLICATION_STG_CURR') AND NAME ='INDXC_ESA_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_Team_STG_CURR') AND NAME ='INDXC_CLUSTERED
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_Team_STG_CURR') AND NAME ='INDXC_SFDC_Acco
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_Team_STG_CURR') AND NAME ='INDXC_SFDC_Acco
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC') AND NAME ='PK_SFDC_Account_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC') AND NAME ='INDXC_SFDC_Accou
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC') AND NAME ='INDXC_SFDC_Accou
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC') AND NAME ='INDXC_SFDC_Accou
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC') AND NAME ='INDXC_SFDC_Accou
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC') AND NAME ='INDXC_SFDC_Accou
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR_DTC') AND NAME ='INDXC_SFDC_Accou
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_JPMProfileItems_MIG') AND NAME ='INDX
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Opp_Serv_Line_Item_STG_CURR') AND NAME ='INDXC_SFD
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_ProjectSupervisor_MIG') AND NAME 
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR') AND NAME ='IX_SFDC_Account_STG_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR') AND NAME ='IX_SFDC_Account_STG_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR') AND NAME ='IX_SFDC_Account_STG_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.SFDC_Account_STG_CURR') AND NAME ='IX_SFDC_Account_STG_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Contacts_MIG') AND NAME ='INDXC_Centr
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Contacts_MIG') AND NAME ='INDXC_Centr
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='PK_Ce
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='Centr
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_ESA_Allocation_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.LMS_TBL_TMX_ACTIVITY_STG_CURR') AND NAME ='INDXC_LMS_TB
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTS_CRS_IN_STG_STG_CURR') AND NAME ='INDXC_esa_P
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.ESA_PS_CTSPM_FRZ_TBL_STG_CURR') AND NAME ='INDXC_ESA_PS
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_HCMLocation_MIG') AND NAME ='INDXC_Ce
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_HCMLocation_MIG') AND NAME ='INDXC_Ce
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Grade_Master_MIG') AND NAME ='INDXC_C
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CHire_CandidateHiredDetail_STG_CURR') AND NAME ='INDXC_
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.FMS_PS_RT_RATE_TBL_STG_CURR') AND NAME ='INDXC_FMS_PS_R
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.FMS_PS_RT_RATE_TBL_STG_CURR') AND NAME ='INDXC_FMS_PS_R
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_HolidayDate_MIG') AND NAME ='INDXC_Ce
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.HCM_PS_CT_MA_EMP_CMPY_STG_CURR') AND NAME ='INDXC_HCM_P
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_Accomplishment_MIG') AND NAME ='INDXC
Apr  3 2025 12:58PM,ctsazsimisstfd1.inso13dfbbbfa2150.database.windows.net,CentralRepository,IF NOT EXISTS(SELECT 1 FROM sys.indexes WHERE object_id = object_id('dbo.CentralRepository_JobFamilyMaster_MIG') AND NAME ='INDX
